text,label,rationale
Come enjoy Splash Dance with Robbie Riviera this Thursday @user,2,"The phrase 'Come enjoy' conveys an inviting and enthusiastic tone, indicating excitement about the event."
@user we got Milan last Wednesday ... she's rotten lol,1,The words 'rotten' and 'lol' indicate a humorous observation without strong emotional weight.
#BPL issues to be decided Nov 1: Bangladesh Cricket Board will take a final decision on the Bangladesh Premier Le...,1,The words 'final decision' and 'Bangladesh Premier League' provide factual reporting without emotional modifiers.
"BTW, @user is the guy who gave me an iPod last year, on which my son (@PChangerP ) 1st set me up on Twitter. My 1st tweet was 9/6/14.",2,The phrase 'gave me an iPod' indicates a positive experience and gratitude.
Mama G said we could go see Paper Towns tomorrow and I SWEAR if she cancels on me,1,"The words 'Mama G said we could go' indicate a plan, while 'I SWEAR if she cancels' expresses concern without strong emotion."
@user @user @user Their release should have been demanded before Kerry ever sat down at the table.,1,The words 'should have been demanded' and 'before Kerry ever sat down' indicate a factual opinion without emotional language.
""".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the """"Bye Felicia"""" line from Friday to the girl at the party in SOC.""",2,The phrase 'interesting metatextual touch' conveys appreciation for the creative reference.
Oh great\u002c weather warning for Tayside and I\u2019m going to Dundee tomorrow.  Hope I don\u2019t get stranded up there #help,2,"The phrase 'Oh great' indicates a sarcastic excitement about the weather warning, contrasting with the concern of getting stranded."
"@user the last time they hit Niall's injured knee, this time Harry's head! They may really hurt them! This NEEDS to stop!""",0,The words 'may really hurt them' and 'NEEDS to stop' express concern and disapproval.
Seeing Magic Mike XXL with my mains last Friday! #fridayfunday #unforgettable #tgifholiday,2,The words 'unforgettable' and 'mains' convey excitement and enjoyment about the experience.
Sat listening to the new Iron Maiden album with a coffee. Waiting to go to the venue for today's #hogroast.,1,The words 'listening to the new Iron Maiden album' and 'waiting to go to the venue' provide factual reporting without emotional modifiers.
"@user Message from Argentina: if u don`t come w/Snarky in November, we`ll have 2 make a video begging like the Foo Fighters fans did.""",1,The words 'Message from Argentina' and 'we'll have 2 make a video' provide factual information without emotional modifiers.
Fifty five years ago today TO KILL A MOCKINGBIRD was published. GO SET A WATCHMAN is released tomorrow. Will you read it?,1,The words 'Fifty five years ago today' and 'is released tomorrow' provide factual information without emotional modifiers.
@user it\u2019s party on nov 11th at da CHALMERS community hall 10$ to get n,1,The words 'party on nov 11th' and '10$ to get in' provide factual event information without emotional modifiers.
"""If Yakub hangs, it would prove Tiger Memon right. Pakistan's ISI will have the last laugh.",0,"The phrase 'would prove Tiger Memon right' indicates a negative outcome, suggesting disapproval."
@user ur bank? Think maria may have something to say about that lol,1,The words 'Think maria may have something to say' suggest speculation without clear emotional weight.
Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.,1,The words 'checking out' and 'showing' provide factual information about events without emotional modifiers.
"@user @user She has 1st amendment rights of rel,, they could have just taken her name off it. You just hate Christians.""",0,The phrase 'You just hate Christians' expresses hostility and conveys a negative sentiment.
"""RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 via @user",2,The phrase 'Loved this' indicates a strong positive sentiment towards the event.
Friends and Seinfeld (I didn't get cable until 3rd grade so I watched the shows on satellite),1,The words 'didn't get cable until 3rd grade' and 'watched the shows on satellite' provide factual information without emotional modifiers.
@user I can't wait to see how Tom Brady does when he doesn't consistently have the 2nd or 3rd ranked defense or best coach of all time.,1,The words 'can't wait to see' and 'how Tom Brady does' indicate a factual inquiry without emotional bias.
@user i would just like to say i will not be singing tomorrow\u002c i barely have a voice.. you and trina are on your own :p,0,The phrase 'i barely have a voice' indicates a lack of ability and disappointment.
"""Holy crap!  watched @user 's promo when signing the contract to face Seth Rollins. WOW! """"This Sunday, I'm gonna make you mine"""" (bitch)""",2,The exclamations 'Holy crap!' and 'WOW!' express excitement and enthusiasm about the promo.
@user thank Chris! Great to meet you both too.   The descent today was unbelievable! Now in Lugano ahead of tomorrow's ride to Milan.,2,The phrase 'Great to meet you both' and 'unbelievable' convey enthusiasm and positivity.
@user TMILLS is going to Tucson! But the 29th and it\u2019s on a Thursday :(,0,The phrase 'it’s on a Thursday :' indicates disappointment about the timing.
Ok all y\u2019all Catholics\u002c tomorrow be a holy day of obligation. Be sure to get y\u2019all a$$ to mass.,2,The phrase 'holy day of obligation' and the encouragement to 'get y’all a$$ to mass' convey enthusiasm and positivity.
"Annual season kick-off with FENNARIO - New England's tribute to the Grateful Dead - Saturday, Aug 29th - Doors at 8pm",2,The phrase 'Annual season kick-off' and 'tribute to the Grateful Dead' conveys excitement and celebration.
"@user I can already see it now """"my dad is driving down 11th yelling 'Free Gucci!' Omg""""""",1,The words 'my dad is driving down 11th' and 'yelling' provide a factual description without emotional modifiers.
"""For the holiday season, the gallery will close from 24 Dec and reopen on 4 Jan in London and 6 Jan in Milan",1,The words 'close from 24 Dec and reopen on 4 Jan' provide factual information about the gallery's schedule.
on saturday i'll count how many white girls with Nirvana shirts and flannels i ses,1,The words 'count how many' and 'shirts and flannels' provide factual observation without emotional modifiers.
Brock Lesnar is going over Sunday at #SummerSlam doesn't take a rocket scientist to figure that out #RAW,1,The words 'doesn't take a rocket scientist' and 'figure that out' indicate a straightforward observation without emotional language.
Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up,2,The phrase 'genuinely better' and 'laughed so many more times' indicate a favorable comparison.
Watching Underworld with Jace\u002c having a pretty nice Sunday.,2,The phrase 'pretty nice Sunday' conveys a positive sentiment about the experience.
I'm going to woo @user with my intense ass karaoke skills tomorrow everyone better watch out I'm pulling out the Bee Gees and Prince,1,The words 'intense ass karaoke skills' and 'pulling out the Bee Gees and Prince' indicate a planned event without emotional weight.
"""David Price is my late uncle's nephew. Although he may not remember me or know me personally, there is no...",1,The words 'may not remember me' and 'know me personally' indicate a factual relationship without emotional context.
"""Obviously Kendrick, sorry Frank """"the disappearing act"""" Ocean",1,The words 'sorry' and 'disappearing act' provide factual commentary without emotional modifiers.
"""Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION""",2,The phrase 'SUDDEN EXTREME FEELS' and 'OGOD PERFECTION' express strong positive emotions and admiration.
I just want tomorrow to be here so I can see Jurassic World again,1,The phrase 'I just want tomorrow to be here' expresses a desire without emotional intensity.
"""I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday",2,The phrase 'I'm going to see Ice Cube next Friday' expresses excitement and anticipation.
Bruh what if they made a new Friday with Ice Cube Son and DC Young Fly as smokey,1,The words 'what if' and 'made a new Friday' indicate speculation without emotional engagement.
the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd,2,The phrase 'most jealous of' indicates admiration and positive feelings towards Miley.
I need to log off now bc school starts tomorrow and I'm still not done with my summer hw. Have a Shawn pic (not mine),1,The words 'need to log off' and 'school starts tomorrow' convey a factual situation without emotional language.
"""Concert this Thursday with @user ! Then hopefully get some tickets for Jason Aldean, @user and @user",2,The words 'Concert this Thursday' and 'hopefully get some tickets' express excitement and anticipation.
